label,n,time [s]
python_no_duplicate,7600000,0.5711238384
python_no_duplicate,7600000,0.8585937023
python_no_duplicate,7600000,0.8483309746
python_no_duplicate,7600000,0.8515379429
python_no_duplicate,7600000,0.8462545872
python_no_duplicate,7600000,0.8499674797
python_no_duplicate,7600000,0.8463132381
python_no_duplicate,7600000,0.8499927521
python_no_duplicate,7600000,0.8442347050
python_no_duplicate,7600000,0.8498356342
python_no_duplicate,7600000,0.8463571072
python_no_duplicate,7600000,0.8457782269
python_no_duplicate,7600000,0.8461236954
python_no_duplicate,7600000,0.8469955921
python_no_duplicate,7600000,0.8471772671
python_no_duplicate,7600000,0.8484385014
python_no_duplicate,7600000,0.8479580879
python_no_duplicate,7600000,0.8490476608
python_no_duplicate,7600000,0.8452038765
python_no_duplicate,7600000,0.8474931717
python_np_no_duplicate,7700000,0.4784183502
python_np_no_duplicate,7700000,0.4721543789
python_np_no_duplicate,7700000,0.4810361862
python_np_no_duplicate,7700000,0.4772047997
python_np_no_duplicate,7700000,0.4679939747
python_np_no_duplicate,7700000,0.4749855995
python_np_no_duplicate,7700000,0.4748172760
python_np_no_duplicate,7700000,0.4793295860
python_np_no_duplicate,7700000,0.4809026718
python_np_no_duplicate,7700000,0.4718337059
python_np_no_duplicate,7700000,0.4709959030
python_np_no_duplicate,7700000,0.4830269814
python_np_no_duplicate,7700000,0.4749262333
python_np_no_duplicate,7700000,0.4782326221
python_np_no_duplicate,7700000,0.4726762772
python_np_no_duplicate,7700000,0.4759974480
python_np_no_duplicate,7700000,0.4704077244
python_np_no_duplicate,7700000,0.4755229950
python_np_no_duplicate,7700000,0.4789538383
python_np_no_duplicate,7700000,0.4739449024
python_no_duplicate,7700000,0.5729243755
python_no_duplicate,7700000,0.8608608246
python_no_duplicate,7700000,0.8591864109
python_no_duplicate,7700000,0.8552451134
python_no_duplicate,7700000,0.8563010693
python_no_duplicate,7700000,0.8567626476
python_no_duplicate,7700000,0.8532295227
python_no_duplicate,7700000,0.8991827965
python_no_duplicate,7700000,0.8539605141
python_no_duplicate,7700000,0.8597092628
python_no_duplicate,7700000,0.8628838062
python_no_duplicate,7700000,0.8574466705
python_no_duplicate,7700000,0.8605427742
python_no_duplicate,7700000,0.8550586700
python_no_duplicate,7700000,0.8564839363
python_no_duplicate,7700000,0.8578350544
python_no_duplicate,7700000,0.8555812836
python_no_duplicate,7700000,0.8626444340
python_no_duplicate,7700000,0.8607959747
python_no_duplicate,7700000,0.8598427773
python_np_no_duplicate,7800000,0.4791245461
python_np_no_duplicate,7800000,0.4841439724
python_np_no_duplicate,7800000,0.4824550152
python_np_no_duplicate,7800000,0.4871566296
python_np_no_duplicate,7800000,0.4799783230
python_np_no_duplicate,7800000,0.4819276333
python_np_no_duplicate,7800000,0.4792506695
python_np_no_duplicate,7800000,0.4848597050
python_np_no_duplicate,7800000,0.4856493473
python_np_no_duplicate,7800000,0.4751667976
python_np_no_duplicate,7800000,0.4884529114
python_np_no_duplicate,7800000,0.4885861874
python_np_no_duplicate,7800000,0.4842314720
python_np_no_duplicate,7800000,0.4915819168
python_np_no_duplicate,7800000,0.4836575985
python_np_no_duplicate,7800000,0.4744374752
python_np_no_duplicate,7800000,0.4852905273
python_np_no_duplicate,7800000,0.4798984528
python_np_no_duplicate,7800000,0.4835541248
python_np_no_duplicate,7800000,0.4752132893
python_no_duplicate,7800000,0.5771174431
python_no_duplicate,7800000,0.8672153950
python_no_duplicate,7800000,0.8616197109
python_no_duplicate,7800000,0.8639657497
python_no_duplicate,7800000,0.8621089458
python_no_duplicate,7800000,0.8696749210
python_no_duplicate,7800000,0.8608858585
python_no_duplicate,7800000,0.8627102375
python_no_duplicate,7800000,0.8657228947
python_no_duplicate,7800000,0.8678824902
python_no_duplicate,7800000,0.8608233929
python_no_duplicate,7800000,0.8681635857
python_no_duplicate,7800000,0.8657286167
python_no_duplicate,7800000,0.8645160198
python_no_duplicate,7800000,0.8677446842
python_no_duplicate,7800000,0.8660674095
python_no_duplicate,7800000,0.8750903606
python_no_duplicate,7800000,0.8626568317
python_no_duplicate,7800000,0.8629276752
python_no_duplicate,7800000,0.8695168495
python_np_no_duplicate,7900000,0.4846875668
python_np_no_duplicate,7900000,0.4808073044
python_np_no_duplicate,7900000,0.4933004379
python_np_no_duplicate,7900000,0.4894909859
python_np_no_duplicate,7900000,0.4909121990
python_np_no_duplicate,7900000,0.4856576920
python_np_no_duplicate,7900000,0.4906921387
python_np_no_duplicate,7900000,0.4919242859
python_np_no_duplicate,7900000,0.4947581291
python_np_no_duplicate,7900000,0.4908454418
python_np_no_duplicate,7900000,0.4865963459
python_np_no_duplicate,7900000,0.4865925312
python_np_no_duplicate,7900000,0.4904344082
python_np_no_duplicate,7900000,0.4924643040
python_np_no_duplicate,7900000,0.4856750965
python_np_no_duplicate,7900000,0.4902281761
python_np_no_duplicate,7900000,0.4889216423
python_np_no_duplicate,7900000,0.4884734154
python_np_no_duplicate,7900000,0.4848105907
python_np_no_duplicate,7900000,0.4834914207
python_no_duplicate,7900000,0.5843439102
python_no_duplicate,7900000,0.8807322979
python_no_duplicate,7900000,0.8679075241
python_no_duplicate,7900000,0.8695819378
python_no_duplicate,7900000,0.8734326363
python_no_duplicate,7900000,0.8918495178
python_no_duplicate,7900000,0.8718762398
python_no_duplicate,7900000,0.8713760376
python_no_duplicate,7900000,0.8899857998
python_no_duplicate,7900000,0.8773064613
python_no_duplicate,7900000,0.8732986450
python_no_duplicate,7900000,0.8767998219
python_no_duplicate,7900000,0.8728718758
python_no_duplicate,7900000,0.8738017082
python_no_duplicate,7900000,0.8746054173
python_no_duplicate,7900000,0.8775203228
python_no_duplicate,7900000,0.8783183098
python_no_duplicate,7900000,0.8754384518
python_no_duplicate,7900000,0.8723220825
python_no_duplicate,7900000,0.8757555485
python_np_no_duplicate,8000000,0.4961245060
python_np_no_duplicate,8000000,0.4940941334
python_np_no_duplicate,8000000,0.4944074154
python_np_no_duplicate,8000000,0.4964280128
python_np_no_duplicate,8000000,0.4952087402
python_np_no_duplicate,8000000,0.4931857586
python_np_no_duplicate,8000000,0.4894304276
python_np_no_duplicate,8000000,0.5020501614
python_np_no_duplicate,8000000,0.5000123978
python_np_no_duplicate,8000000,0.4978852272
python_np_no_duplicate,8000000,0.4920661449
python_np_no_duplicate,8000000,0.4994356632
python_np_no_duplicate,8000000,0.4975323677
python_np_no_duplicate,8000000,0.4959185123
python_np_no_duplicate,8000000,0.4909887314
python_np_no_duplicate,8000000,0.4917793274
python_np_no_duplicate,8000000,0.4991757870
python_np_no_duplicate,8000000,0.4924187660
python_np_no_duplicate,8000000,0.5055763721
python_np_no_duplicate,8000000,0.4940509796
python_no_duplicate,8000000,0.5906970501
python_no_duplicate,8000000,0.8909642696
python_no_duplicate,8000000,0.8790369034
python_no_duplicate,8000000,0.8778064251
python_no_duplicate,8000000,0.8850085735
python_no_duplicate,8000000,0.8797001839
python_no_duplicate,8000000,0.8837432861
python_no_duplicate,8000000,0.8806970119
python_no_duplicate,8000000,0.8800024986
python_no_duplicate,8000000,0.8823904991
python_no_duplicate,8000000,0.8874523640
python_no_duplicate,8000000,0.8808159828
python_no_duplicate,8000000,0.8891792297
python_no_duplicate,8000000,0.8872663975
python_no_duplicate,8000000,0.8774065971
python_no_duplicate,8000000,0.8832082748
python_no_duplicate,8000000,0.8811233044
python_no_duplicate,8000000,0.8821763992
python_no_duplicate,8000000,0.8780374527
python_no_duplicate,8000000,0.8855619431
python_np_no_duplicate,8100000,0.5078711510
python_np_no_duplicate,8100000,0.4995789528
python_np_no_duplicate,8100000,0.5036427975
python_np_no_duplicate,8100000,0.5067520142
python_np_no_duplicate,8100000,0.4978528023
python_np_no_duplicate,8100000,0.4979441166
python_np_no_duplicate,8100000,0.5039913654
python_np_no_duplicate,8100000,0.5006256104
python_np_no_duplicate,8100000,0.4952061176
python_np_no_duplicate,8100000,0.5090684891
python_np_no_duplicate,8100000,0.5001285076
python_np_no_duplicate,8100000,0.5050182343
python_np_no_duplicate,8100000,0.5040547848
python_np_no_duplicate,8100000,0.5035128593
python_np_no_duplicate,8100000,0.4963083267
python_np_no_duplicate,8100000,0.5066561699
python_np_no_duplicate,8100000,0.4970278740
python_np_no_duplicate,8100000,0.5066449642
python_np_no_duplicate,8100000,0.4949016571
python_np_no_duplicate,8100000,0.5012576580
python_no_duplicate,8100000,0.5994732380
python_no_duplicate,8100000,0.9180722237
python_no_duplicate,8100000,0.8963165283
python_no_duplicate,8100000,0.8887343407
python_no_duplicate,8100000,0.8888893127
python_no_duplicate,8100000,0.8933496475
python_no_duplicate,8100000,0.8929400444
python_no_duplicate,8100000,0.8908619881
python_no_duplicate,8100000,0.9088618755
python_no_duplicate,8100000,0.8949806690
python_no_duplicate,8100000,0.8930072784
python_no_duplicate,8100000,0.8979918957
python_no_duplicate,8100000,0.9000275135
python_no_duplicate,8100000,0.8966193199
python_no_duplicate,8100000,0.8970623016
python_no_duplicate,8100000,0.8987138271
python_no_duplicate,8100000,0.8920550346
python_no_duplicate,8100000,0.8905851841
python_no_duplicate,8100000,0.8978245258
python_no_duplicate,8100000,0.8908729553
python_np_no_duplicate,8200000,0.5034308434
python_np_no_duplicate,8200000,0.5046551228
python_np_no_duplicate,8200000,0.5059337616
python_np_no_duplicate,8200000,0.5119116306
python_np_no_duplicate,8200000,0.5035176277
python_np_no_duplicate,8200000,0.4974660873
python_np_no_duplicate,8200000,0.5140306950
python_np_no_duplicate,8200000,0.5133864880
python_np_no_duplicate,8200000,0.5138344765
python_np_no_duplicate,8200000,0.5111105442
python_np_no_duplicate,8200000,0.5090086460
python_np_no_duplicate,8200000,0.5056126118
python_np_no_duplicate,8200000,0.5094728470
python_np_no_duplicate,8200000,0.5037503242
python_np_no_duplicate,8200000,0.5144145489
python_np_no_duplicate,8200000,0.5166230202
python_np_no_duplicate,8200000,0.5035884380
python_np_no_duplicate,8200000,0.5095033646
python_np_no_duplicate,8200000,0.5126228333
python_np_no_duplicate,8200000,0.5084168911
python_no_duplicate,8200000,0.5994534492
python_no_duplicate,8200000,0.9052460194
python_no_duplicate,8200000,0.8975892067
python_no_duplicate,8200000,0.8986618519
python_no_duplicate,8200000,0.8981981277
python_no_duplicate,8200000,0.8967068195
python_no_duplicate,8200000,0.9059102535
python_no_duplicate,8200000,0.8986411095
python_no_duplicate,8200000,0.9078993797
python_no_duplicate,8200000,0.9048175812
python_no_duplicate,8200000,0.8991348743
python_no_duplicate,8200000,0.9041497707
python_no_duplicate,8200000,0.8967254162
python_no_duplicate,8200000,0.9052579403
python_no_duplicate,8200000,0.9026336670
python_no_duplicate,8200000,0.9004316330
python_no_duplicate,8200000,0.8929033279
python_no_duplicate,8200000,0.9048824310
python_no_duplicate,8200000,0.9004774094
python_no_duplicate,8200000,0.9002282619
python_np_no_duplicate,8300000,0.5028998852
python_np_no_duplicate,8300000,0.5262079239
python_np_no_duplicate,8300000,0.5109987259
python_np_no_duplicate,8300000,0.5243782997
python_np_no_duplicate,8300000,0.5171608925
python_np_no_duplicate,8300000,0.5159261227
python_np_no_duplicate,8300000,0.5186178684
python_np_no_duplicate,8300000,0.5220632553
python_np_no_duplicate,8300000,0.5124938488
python_np_no_duplicate,8300000,0.5144884586
python_np_no_duplicate,8300000,0.5199751854
python_np_no_duplicate,8300000,0.5148997307
python_np_no_duplicate,8300000,0.5132081509
python_np_no_duplicate,8300000,0.5235621929
python_np_no_duplicate,8300000,0.5106987953
python_np_no_duplicate,8300000,0.5242609978
python_np_no_duplicate,8300000,0.5189452171
python_np_no_duplicate,8300000,0.5173037052
python_np_no_duplicate,8300000,0.5216405392
python_np_no_duplicate,8300000,0.5135467052
python_no_duplicate,8300000,0.6096825600
python_no_duplicate,8300000,0.9149892330
python_no_duplicate,8300000,0.9084880352
python_no_duplicate,8300000,0.9092462063
python_no_duplicate,8300000,0.9097619057
python_no_duplicate,8300000,0.9120573997
python_no_duplicate,8300000,0.9241428375
python_no_duplicate,8300000,0.9064471722
python_no_duplicate,8300000,0.9102549553
python_no_duplicate,8300000,0.9165668488
python_no_duplicate,8300000,0.9127869606
python_no_duplicate,8300000,0.9152698517
python_no_duplicate,8300000,0.9095931053
python_no_duplicate,8300000,0.9138748646
python_no_duplicate,8300000,0.9191801548
python_no_duplicate,8300000,0.9092450142
python_no_duplicate,8300000,0.9108328819
python_no_duplicate,8300000,0.9092836380
python_no_duplicate,8300000,0.9064519405
python_no_duplicate,8300000,0.9067339897
python_np_no_duplicate,8400000,0.5266056061
python_np_no_duplicate,8400000,0.5236656666
python_np_no_duplicate,8400000,0.5244171619
python_np_no_duplicate,8400000,0.5300533772
python_np_no_duplicate,8400000,0.5201644897
python_np_no_duplicate,8400000,0.5221605301
python_np_no_duplicate,8400000,0.5208718777
python_np_no_duplicate,8400000,0.5176167488
python_np_no_duplicate,8400000,0.5306398869
python_np_no_duplicate,8400000,0.5174696445
python_np_no_duplicate,8400000,0.5232336521
python_np_no_duplicate,8400000,0.5190558434
python_np_no_duplicate,8400000,0.5221312046
python_np_no_duplicate,8400000,0.5184690952
python_np_no_duplicate,8400000,0.5119590759
python_np_no_duplicate,8400000,0.5257055759
python_np_no_duplicate,8400000,0.5183696747
python_np_no_duplicate,8400000,0.5181787014
python_np_no_duplicate,8400000,0.5160121918
python_np_no_duplicate,8400000,0.5253818035
python_no_duplicate,8400000,0.6181054115
python_no_duplicate,8400000,0.9236636162
python_no_duplicate,8400000,0.9153838158
python_no_duplicate,8400000,0.9240877628
python_no_duplicate,8400000,0.9116425514
python_no_duplicate,8400000,0.9186260700
python_no_duplicate,8400000,0.9159588814
python_no_duplicate,8400000,0.9264581203
python_no_duplicate,8400000,0.9126563072
python_no_duplicate,8400000,0.9177882671
python_no_duplicate,8400000,0.9163048267
python_no_duplicate,8400000,0.9204208851
python_no_duplicate,8400000,0.9106247425
python_no_duplicate,8400000,0.9198596478
python_no_duplicate,8400000,0.9238829613
python_no_duplicate,8400000,0.9143500328
python_no_duplicate,8400000,0.9174325466
python_no_duplicate,8400000,0.9192590714
python_no_duplicate,8400000,0.9190225601
python_no_duplicate,8400000,0.9210286140
python_np_no_duplicate,8500000,0.5278716087
python_np_no_duplicate,8500000,0.5292177200
python_np_no_duplicate,8500000,0.5331702232
python_np_no_duplicate,8500000,0.5338923931
python_np_no_duplicate,8500000,0.5233349800
python_np_no_duplicate,8500000,0.5236251354
python_np_no_duplicate,8500000,0.5328462124
python_np_no_duplicate,8500000,0.5295801163
python_np_no_duplicate,8500000,0.5297772884
python_np_no_duplicate,8500000,0.5276520252
python_np_no_duplicate,8500000,0.5223746300
python_np_no_duplicate,8500000,0.5300812721
python_np_no_duplicate,8500000,0.5205597878
python_np_no_duplicate,8500000,0.5284025669
python_np_no_duplicate,8500000,0.5239536762
python_np_no_duplicate,8500000,0.5254838467
python_np_no_duplicate,8500000,0.5253288746
python_np_no_duplicate,8500000,0.5315520763
python_np_no_duplicate,8500000,0.5341212749
python_np_no_duplicate,8500000,0.5347001553
python_no_duplicate,8500000,0.6217348576
python_no_duplicate,8500000,0.9394712448
python_no_duplicate,8500000,0.9212298393
python_no_duplicate,8500000,0.9439880848
python_no_duplicate,8500000,0.9200994968
python_no_duplicate,8500000,0.9276976585
python_no_duplicate,8500000,0.9414153099
python_no_duplicate,8500000,0.9292244911
python_no_duplicate,8500000,0.9446096420
python_no_duplicate,8500000,0.9290773869
python_no_duplicate,8500000,0.9203560352
python_no_duplicate,8500000,0.9303205013
python_no_duplicate,8500000,0.9259672165
python_no_duplicate,8500000,0.9233307838
python_no_duplicate,8500000,0.9238102436
python_no_duplicate,8500000,0.9280467033
python_no_duplicate,8500000,0.9197986126
python_no_duplicate,8500000,0.9235153198
python_no_duplicate,8500000,0.9190306664
python_no_duplicate,8500000,0.9293246269
python_np_no_duplicate,8600000,0.5370211601
python_np_no_duplicate,8600000,0.5378453732
python_np_no_duplicate,8600000,0.5323858261
python_np_no_duplicate,8600000,0.5347337723
python_np_no_duplicate,8600000,0.5446283817
python_np_no_duplicate,8600000,0.5380344391
python_np_no_duplicate,8600000,0.5261943340
python_np_no_duplicate,8600000,0.5320217609
python_np_no_duplicate,8600000,0.5345354080
python_np_no_duplicate,8600000,0.5395762920
python_np_no_duplicate,8600000,0.5334508419
python_np_no_duplicate,8600000,0.5395207405
python_np_no_duplicate,8600000,0.5456309319
python_np_no_duplicate,8600000,0.5298905373
python_np_no_duplicate,8600000,0.5313861370
python_np_no_duplicate,8600000,0.5298647881
python_np_no_duplicate,8600000,0.5380809307
python_np_no_duplicate,8600000,0.5431404114
python_np_no_duplicate,8600000,0.5383937359
python_np_no_duplicate,8600000,0.5394868851
python_no_duplicate,8600000,0.6242978573
python_no_duplicate,8600000,0.9420936108
python_no_duplicate,8600000,0.9339120388
python_no_duplicate,8600000,0.9381043911
python_no_duplicate,8600000,0.9361615181
python_no_duplicate,8600000,0.9375433922
python_no_duplicate,8600000,0.9331226349
python_no_duplicate,8600000,0.9370844364
python_no_duplicate,8600000,0.9379463196
python_no_duplicate,8600000,0.9403860569
python_no_duplicate,8600000,0.9420599937
python_no_duplicate,8600000,0.9438219070
python_no_duplicate,8600000,0.9372866154
python_no_duplicate,8600000,0.9606287479
python_no_duplicate,8600000,0.9341399670
python_no_duplicate,8600000,0.9304141998
python_no_duplicate,8600000,0.9332866669
python_no_duplicate,8600000,0.9400446415
python_no_duplicate,8600000,0.9319486618
python_no_duplicate,8600000,0.9427931309
python_np_no_duplicate,8700000,0.5514481068
python_np_no_duplicate,8700000,0.5437188148
python_np_no_duplicate,8700000,0.5404186249
python_np_no_duplicate,8700000,0.5340487957
python_np_no_duplicate,8700000,0.5400426388
python_np_no_duplicate,8700000,0.5397787094
python_np_no_duplicate,8700000,0.5480811596
python_np_no_duplicate,8700000,0.5418763161
python_np_no_duplicate,8700000,0.5446655750
python_np_no_duplicate,8700000,0.5410401821
python_np_no_duplicate,8700000,0.5427868366
python_np_no_duplicate,8700000,0.5456390381
python_np_no_duplicate,8700000,0.5408449173
python_np_no_duplicate,8700000,0.5347061157
python_np_no_duplicate,8700000,0.5435454845
python_np_no_duplicate,8700000,0.5450184345
python_np_no_duplicate,8700000,0.5387761593
python_np_no_duplicate,8700000,0.5410871506
python_np_no_duplicate,8700000,0.5516173840
python_np_no_duplicate,8700000,0.5511183739
python_no_duplicate,8700000,0.6346585751
python_no_duplicate,8700000,0.9616525173
python_no_duplicate,8700000,0.9482841492
python_no_duplicate,8700000,0.9510331154
python_no_duplicate,8700000,0.9483802319
python_no_duplicate,8700000,0.9488446712
python_no_duplicate,8700000,0.9483778477
python_no_duplicate,8700000,0.9559261799
python_no_duplicate,8700000,0.9523041248
python_no_duplicate,8700000,0.9616420269
python_no_duplicate,8700000,0.9508008957
python_no_duplicate,8700000,0.9568467140
python_no_duplicate,8700000,0.9453377724
python_no_duplicate,8700000,0.9556531906
python_no_duplicate,8700000,0.9517560005
python_no_duplicate,8700000,0.9561088085
python_no_duplicate,8700000,0.9454827309
python_no_duplicate,8700000,0.9544448853
python_no_duplicate,8700000,0.9694089890
python_no_duplicate,8700000,0.9592330456
python_np_no_duplicate,8800000,0.5548768044
python_np_no_duplicate,8800000,0.5487885475
python_np_no_duplicate,8800000,0.5518047810
python_np_no_duplicate,8800000,0.5516257286
python_np_no_duplicate,8800000,0.5584890842
python_np_no_duplicate,8800000,0.5641758442
python_np_no_duplicate,8800000,0.5483055115
python_np_no_duplicate,8800000,0.5530111790
python_np_no_duplicate,8800000,0.5587337017
python_np_no_duplicate,8800000,0.5627882481
python_np_no_duplicate,8800000,0.5578088760
python_np_no_duplicate,8800000,0.5498983860
python_np_no_duplicate,8800000,0.5610332489
python_np_no_duplicate,8800000,0.5591309071
python_np_no_duplicate,8800000,0.5597167015
python_np_no_duplicate,8800000,0.5616967678
python_np_no_duplicate,8800000,0.5572667122
python_np_no_duplicate,8800000,0.5485291481
python_np_no_duplicate,8800000,0.5558133125
python_np_no_duplicate,8800000,0.5569424629
python_no_duplicate,8800000,0.6468517780
python_no_duplicate,8800000,0.9764690399
python_no_duplicate,8800000,0.9605777264
python_no_duplicate,8800000,0.9647588730
python_no_duplicate,8800000,0.9598412514
python_no_duplicate,8800000,0.9797010422
python_no_duplicate,8800000,0.9606113434
python_no_duplicate,8800000,0.9617161751
python_no_duplicate,8800000,0.9612293243
python_no_duplicate,8800000,0.9624116421
python_no_duplicate,8800000,0.9616978168
python_no_duplicate,8800000,0.9672274590
python_no_duplicate,8800000,0.9587657452
python_no_duplicate,8800000,0.9636785984
python_no_duplicate,8800000,0.9647064209
python_no_duplicate,8800000,0.9611189365
python_no_duplicate,8800000,0.9640729427
python_no_duplicate,8800000,0.9621191025
python_no_duplicate,8800000,0.9645380974
python_no_duplicate,8800000,0.9638931751
python_np_no_duplicate,8900000,0.5548672676
python_np_no_duplicate,8900000,0.5548574924
python_np_no_duplicate,8900000,0.5679485798
python_np_no_duplicate,8900000,0.5617687702
python_np_no_duplicate,8900000,0.5744969845
python_np_no_duplicate,8900000,0.5587608814
python_np_no_duplicate,8900000,0.5644435883
python_np_no_duplicate,8900000,0.5654938221
python_np_no_duplicate,8900000,0.5637240410
python_np_no_duplicate,8900000,0.5609292984
python_np_no_duplicate,8900000,0.5615653992
python_np_no_duplicate,8900000,0.5648159981
python_np_no_duplicate,8900000,0.5595512390
python_np_no_duplicate,8900000,0.5587666035
python_np_no_duplicate,8900000,0.5571906567
python_np_no_duplicate,8900000,0.5563149452
python_np_no_duplicate,8900000,0.5589005947
python_np_no_duplicate,8900000,0.5599615574
python_np_no_duplicate,8900000,0.5619990826
python_np_no_duplicate,8900000,0.5599901676
python_no_duplicate,8900000,0.6488242149
python_no_duplicate,8900000,0.9875566959
python_no_duplicate,8900000,0.9636282921
python_no_duplicate,8900000,0.9734387398
python_no_duplicate,8900000,0.9725108147
python_no_duplicate,8900000,0.9717071056
python_no_duplicate,8900000,0.9727659225
python_no_duplicate,8900000,0.9727220535
python_no_duplicate,8900000,0.9770083427
python_no_duplicate,8900000,1.0119783878
python_no_duplicate,8900000,0.9674806595
python_no_duplicate,8900000,0.9722878933
python_no_duplicate,8900000,0.9643609524
python_no_duplicate,8900000,0.9700086117
python_no_duplicate,8900000,0.9698586464
python_no_duplicate,8900000,0.9655036926
python_no_duplicate,8900000,0.9613559246
python_no_duplicate,8900000,0.9696319103
python_no_duplicate,8900000,0.9628772736
python_no_duplicate,8900000,0.9642064571
python_np_no_duplicate,9000000,0.5536167622
python_np_no_duplicate,9000000,0.5667271614
python_np_no_duplicate,9000000,0.5564672947
python_np_no_duplicate,9000000,0.5636408329
python_np_no_duplicate,9000000,0.5621447563
python_np_no_duplicate,9000000,0.5626924038
python_np_no_duplicate,9000000,0.5600461960
python_np_no_duplicate,9000000,0.5520508289
python_np_no_duplicate,9000000,0.5646972656
python_np_no_duplicate,9000000,0.5642025471
python_np_no_duplicate,9000000,0.5605204105
python_np_no_duplicate,9000000,0.5670387745
python_np_no_duplicate,9000000,0.5719890594
python_np_no_duplicate,9000000,0.5632367134
python_np_no_duplicate,9000000,0.5662300587
python_np_no_duplicate,9000000,0.5710561275
python_np_no_duplicate,9000000,0.5513763428
python_np_no_duplicate,9000000,0.5688831806
python_np_no_duplicate,9000000,0.5624394417
python_np_no_duplicate,9000000,0.5663590431
python_no_duplicate,9000000,0.6563382149
python_no_duplicate,9000000,0.9820919037
python_no_duplicate,9000000,0.9695858955
python_no_duplicate,9000000,0.9826314449
python_no_duplicate,9000000,0.9711778164
python_no_duplicate,9000000,0.9826362133
python_no_duplicate,9000000,0.9750416279
python_no_duplicate,9000000,0.9784240723
python_no_duplicate,9000000,0.9738798141
python_no_duplicate,9000000,0.9727537632
python_no_duplicate,9000000,0.9709172249
python_no_duplicate,9000000,0.9735198021
python_no_duplicate,9000000,0.9806704521
python_no_duplicate,9000000,0.9821972847
python_no_duplicate,9000000,0.9709434509
python_no_duplicate,9000000,0.9793539047
python_no_duplicate,9000000,0.9766571522
python_no_duplicate,9000000,0.9796547890
python_no_duplicate,9000000,0.9764091969
python_no_duplicate,9000000,0.9867720604
python_np_no_duplicate,9100000,0.5749635696
python_np_no_duplicate,9100000,0.5743498802
python_np_no_duplicate,9100000,0.5651254654
python_np_no_duplicate,9100000,0.5678162575
python_np_no_duplicate,9100000,0.5762593746
python_np_no_duplicate,9100000,0.5607497692
python_np_no_duplicate,9100000,0.5689628124
python_np_no_duplicate,9100000,0.5782680511
python_np_no_duplicate,9100000,0.5728397369
python_np_no_duplicate,9100000,0.5640423298
python_np_no_duplicate,9100000,0.5725007057
python_np_no_duplicate,9100000,0.5658802986
python_np_no_duplicate,9100000,0.5777363777
python_np_no_duplicate,9100000,0.5645134449
python_np_no_duplicate,9100000,0.5707805157
python_np_no_duplicate,9100000,0.5706322193
python_np_no_duplicate,9100000,0.5716571808
python_np_no_duplicate,9100000,0.5699801445
python_np_no_duplicate,9100000,0.5781161785
python_np_no_duplicate,9100000,0.5683915615
python_no_duplicate,9100000,0.6612725258
python_no_duplicate,9100000,0.9906339645
python_no_duplicate,9100000,0.9813303947
python_no_duplicate,9100000,0.9909186363
python_no_duplicate,9100000,0.9793682098
python_no_duplicate,9100000,0.9863173962
python_no_duplicate,9100000,0.9864833355
python_no_duplicate,9100000,0.9880263805
python_no_duplicate,9100000,0.9836535454
python_no_duplicate,9100000,0.9857845306
python_no_duplicate,9100000,0.9826693535
python_no_duplicate,9100000,0.9884467125
python_no_duplicate,9100000,0.9855604172
python_no_duplicate,9100000,0.9848031998
python_no_duplicate,9100000,0.9827730656
python_no_duplicate,9100000,0.9885015488
python_no_duplicate,9100000,1.0079512596
python_no_duplicate,9100000,0.9844946861
python_no_duplicate,9100000,0.9828748703
python_no_duplicate,9100000,0.9869730473
python_np_no_duplicate,9200000,0.5783767700
python_np_no_duplicate,9200000,0.5757384300
python_np_no_duplicate,9200000,0.5709042549
python_np_no_duplicate,9200000,0.5695931911
python_np_no_duplicate,9200000,0.5834913254
python_np_no_duplicate,9200000,0.5783655643
python_np_no_duplicate,9200000,0.5782606602
python_np_no_duplicate,9200000,0.5781092644
python_np_no_duplicate,9200000,0.5712268353
python_np_no_duplicate,9200000,0.5744495392
python_np_no_duplicate,9200000,0.5731809139
python_np_no_duplicate,9200000,0.5748131275
python_np_no_duplicate,9200000,0.5740482807
python_np_no_duplicate,9200000,0.5738778114
python_np_no_duplicate,9200000,0.5762190819
python_np_no_duplicate,9200000,0.5751996040
python_np_no_duplicate,9200000,0.5709204674
python_np_no_duplicate,9200000,0.5749671459
python_np_no_duplicate,9200000,0.5846734047
python_np_no_duplicate,9200000,0.5733392239
python_no_duplicate,9200000,0.6701004505
python_no_duplicate,9200000,1.0089728832
python_no_duplicate,9200000,1.0128958225
python_no_duplicate,9200000,0.9951915741
python_no_duplicate,9200000,0.9976613522
python_no_duplicate,9200000,1.0016906261
python_no_duplicate,9200000,0.9971890450
python_no_duplicate,9200000,1.0005502701
python_no_duplicate,9200000,0.9950671196
python_no_duplicate,9200000,1.0154602528
python_no_duplicate,9200000,0.9960434437
python_no_duplicate,9200000,0.9989969730
python_no_duplicate,9200000,1.0012848377
python_no_duplicate,9200000,0.9999899864
python_no_duplicate,9200000,0.9913525581
python_no_duplicate,9200000,1.0020818710
python_no_duplicate,9200000,0.9930019379
python_no_duplicate,9200000,0.9991204739
python_no_duplicate,9200000,0.9917926788
python_no_duplicate,9200000,0.9978308678
python_np_no_duplicate,9300000,0.5836215019
python_np_no_duplicate,9300000,0.5880579948
python_np_no_duplicate,9300000,0.5799841881
python_np_no_duplicate,9300000,0.5833899975
python_np_no_duplicate,9300000,0.5861132145
python_np_no_duplicate,9300000,0.5855944157
